[rosmaster.main][INFO] 2018-10-18 08:42:37,934: initialization complete, waiting for shutdown
[rosmaster.main][INFO] 2018-10-18 08:42:37,935: Starting ROS Master Node
[xmlrpc][INFO] 2018-10-18 08:42:37,939: XML-RPC server binding to 0.0.0.0:11311
[xmlrpc][INFO] 2018-10-18 08:42:37,940: Started XML-RPC server [http://knightcar.local:11311/]
[rosmaster.master][INFO] 2018-10-18 08:42:37,940: Master initialized: port[11311], uri[http://knightcar.local:11311/]
[xmlrpc][INFO] 2018-10-18 08:42:37,941: xml rpc node: starting XML-RPC server
[rosmaster.master][INFO] 2018-10-18 08:42:37,993: +SUB [/map] /rviz_1539767909885287392 http://osboxes:45279/
[rosmaster.master][INFO] 2018-10-18 08:42:38,047: +PARAM [/run_id] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,054: +PARAM [/roslaunch/uris/host_knightcar_local__44103] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,074: +SUB [/map_updates] /rviz_1539767909885287392 http://osboxes:45279/
[rosmaster.master][INFO] 2018-10-18 08:42:38,616: +PARAM [/amcl/gui_publish_rate] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,617: +PARAM [/move_base/local_costmap/footprint] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,618: +PARAM [/rf2o_laser_odometry/freq] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,618: +PARAM [/amcl/recovery_alpha_slow] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,619: +PARAM [/amcl/laser_z_short] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,619: +PARAM [/move_base/DWAPlannerROS/min_vel_y] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,620: +PARAM [/move_base/DWAPlannerROS/min_vel_x] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,620: +PARAM [/move_base/DWAPlannerROS/acc_lim_th] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,621: +PARAM [/move_base/DWAPlannerROS/max_scaling_factor] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,622: +PARAM [/move_base/local_costmap/transform_tolerance] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,622: +PARAM [/move_base/global_costmap/track_unknown_space] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,623: +PARAM [/move_base/local_costmap/height] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,623: +PARAM [/move_base/DWAPlannerROS/goal_distance_bias] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,624: +PARAM [/move_base/DWAPlannerROS/vtheta_samples] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,624: +PARAM [/amcl/laser_z_rand] by /roslaunch
[rosmaster.master][INFO] 2018-10-18 08:42:38,625: +PARAM [/move_base/planner_frequency] by /roslaunch
